Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
object: ['City', '1604.0', '−6', 'Governator']

Triple: [['__subject__ Brandon Carter __predicate__ almaMater __object__ University of Cambridge', '__subject__ University of Cambridge __predicate__ chancellor __object__ David Sainsbury, Baron Sainsbury of Turville', '__subject__ Brandon Carter __predicate__ birthPlace __object__ England', '__subject__ University of Cambridge __predicate__ viceChancellor __object__ Leszek Borysiewicz']]
subject: ['Brandon Carter', 'University of Cambridge', 'Brandon Carter', 'University of Cambridge']
predicate: ['almaMater', 'chancellor', 'birthPlace', 'viceChancellor']
object: ['University of Cambridge', 'David Sainsbury, Baron Sainsbury of Turville', 'England', 'Leszek Borysiewicz']

Triple: [['__subject__ GMA New Media __predicate__ industry __object__ Mass Media', '__subject__ GMA New Media __predicate__ keyPerson __object__ Felipe Gozon', '__subject__ GMA New Media __predicate__ industry __object__ Entertainment', '__subject__ GMA New Media __predicate__ type __object__ Media company']]
subject: ['GMA New Media', 'GMA New Media', 'GMA New Media', 'GMA New Media']
predicate: ['industry', 'keyPerson', 'industry', 'type']
object: ['Mass Media', 'Felipe Gozon', 'Entertainment', 'Media company']

Triple: [['__subject__ BBC __predicate__ city __object__ Broadcasting House', '__subject__ Bananaman __predicate__ lastAired __object__ 1986-04-15', '__subject__ Bananaman __predicate__ broadcastedBy __object__ BBC', '__subject__ Bananaman __predicate__ firstAired __object__ 1983-10-03']]
subject: ['BBC', 'Bananaman', 'Bananaman', 'Bananaman']
predicate: ['city', 'lastAired', 'broadcastedBy', 'firstAired']
object: ['Broadcasting House', '1986-04-15', 'BBC', '1983-10-03']

Triple: [['__subject__ Acharya Institute of Technology __predicate__ campus __object__ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', '__subject__ Acharya Institute of Technology __predicate__ affiliation __object__ Visvesvaraya Technological University', '__subject__ Acharya Institute of Technology __predicate__ city __object__ Bangalore', '__subject__ Acharya Institute of Technology __predicate__ established __object__ 2000']]
subject: ['Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology']
predicate: ['campus', 'affiliation', 'city', 'established']
object: ['In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', 'Visvesvaraya Technological University', 'Bangalore', '2000']

Triple: [['__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Reşadiye', '__subject__ Reşadiye __predicate__ country __object__ Turkey', '__subject__ Turkey __predicate__ areaTotal __object__ 783356.0', '__subject__ Nurhan Atasoy __predicate__ nationality __object__ Turkish people']]
subject: ['Nurhan Atasoy', 'Reşadiye', 'Turkey', 'Nurhan Atasoy']
predicate: ['birthPlace', 'country', 'areaTotal', 'nationality']
object: ['Reşadiye', 'Turkey', '783356.0', 'Turkish people']

Triple: [['__subject__ Expect a Miracle __predicate__ producer __object__ Brian Kelly (composer & pianist)', '__subject__ Expect a Miracle __predicate__ runtime __object__ 54.56', '__subject__ Expect a Miracle __predicate__ artist __object__ Brian Kelly (composer & pianist)', '__subject__ Expect a Miracle __predicate__ precededBy __object__ Pools of Light (Brian Kelly album)']]
subject: ['Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle']
predicate: ['producer', 'runtime', 'artist', 'precededBy']
object: ['Brian Kelly (composer & pianist)', '54.56', 'Brian Kelly (composer & pianist)', 'Pools of Light (Brian Kelly album)']

Triple: [['__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ operatingOrganisation __object__ ENAIRE', '__subject__ ENAIRE __predicate__ city __object__ Madrid', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ runwayLength __object__ 3500.0', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ elevationAboveTheSeaLevel __object__ 610.0']]
subject: ['Adolfo Suárez Madrid–Barajas Airport', 'ENAIRE', 'Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport']
predicate: ['operatingOrganisation', 'city', 'runwayLength', 'elevationAboveTheSeaLevel']
object: ['ENAIRE', 'Madrid', '3500.0', '610.0']

Triple: [['__subject__ Nurhan Atasoy __predicate__ birthDate __object__ 1934-01-01', '__subject__ Nurhan Atasoy __predicate__ residence __object__ Istanbul', '__subject__ Nurhan Atasoy __predicate__ citizenship __object__ Turkey', '__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Turkey']]
subject: ['Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy']
predicate: ['birthDate', 'residence', 'citizenship', 'birthPlace']
object: ['1934-01-01', 'Istanbul', 'Turkey', 'Turkey']

Triple: [['__subject__ Agremiação Sportiva Arapiraquense __predicate__ league __object__ Campeonato Brasileiro Série C', '__subject__ Campeonato Brasileiro Série C __predicate__ champions __object__ Vila Nova Futebol Clube', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ numberOfMembers __object__ 17000', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ ground __object__ Estádio Municipal Coaracy da Mata Fonseca']]
subject: ['Agremiação Sportiva Arapiraquense', 'Campeonato Brasileiro Série C', 'Agremiação Sportiva Arapiraquense', 'Agremiação Sportiva Arapiraquense']
predicate: ['league', 'champions', 'numberOfMembers', 'ground']
object: ['Campeonato Brasileiro Série C', 'Vila Nova Futebol Clube', '17000', 'Estádio Municipal Coaracy da Mata Fonseca']

Triple: [['__subject__ The Fellowship of the Ring __predicate__ publisher __object__ George Allen & Unwin', '__subject__ The Fellowship of the Ring __predicate__ literaryGenre __object__ Fantasy (genre)', '__subject__ The Fellowship of the Ring __predicate__ followedBy __object__ The Two Towers', '__subject__ The Fellowship of the Ring __predicate__ author __object__ J. R. R. Tolkien']]
subject: ['The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring']
predicate: ['publisher', 'literaryGenre', 'followedBy', 'author']
object: ['George Allen & Unwin', 'Fantasy (genre)', 'The Two Towers', 'J. R. R. Tolkien']

Triple: [['__subject__ Super Capers __predicate__ distributor __object__ Roadside Attractions', '__subject__ Lionsgate __predicate__ service __object__ Digital distribution', '__subject__ Super Capers __predicate__ distributor __object__ Lionsgate', '__subject__ Lionsgate __predicate__ service __object__ Broadcast programming']]
subject: ['Super Capers', 'Lionsgate', 'Super Capers', 'Lionsgate']
predicate: ['distributor', 'service', 'distributor', 'service']
object: ['Roadside Attractions', 'Digital distribution', 'Lionsgate', 'Broadcast programming']

Triple: [['__subject__ Darinka Dentcheva __predicate__ birthDate __object__ 1958-01-01', '__subject__ Darinka Dentcheva __predicate__ professionalField __object__ Mathematical optimization', '__subject__ Darinka Dentcheva __predicate__ knownFor __object__ Stochastic programming', '__subject__ Darinka Dentcheva __predicate__ almaMater __object__ Humboldt University']]
subject: ['Darinka Dentcheva', 'Darinka Dentcheva', 'Darinka Dentcheva', 'Darinka Dentcheva']
predicate: ['birthDate', 'professionalField', 'knownFor', 'almaMater']
object: ['1958-01-01', 'Mathematical optimization', 'Stochastic programming', 'Humboldt University']

Triple: [['__subject__ Trane __predicate__ foundingDate __object__ 1913-01-01', '__subject__ Trane __predicate__ location __object__ Ireland', '__subject__ Trane __predicate__ foundationPlace __object__ La Crosse, Wisconsin', '__subject__ Trane __predicate__ industry __object__ Building materials']]
subject: ['Trane', 'Trane', 'Trane', 'Trane']
predicate: ['foundingDate', 'location', 'foundationPlace', 'industry']
object: ['1913-01-01', 'Ireland', 'La Crosse, Wisconsin', 'Building materials']

Triple: [['__subject__ Alan Shepard __predicate__ birthDate __object__ 1923-11-18', '__subject__ Alan Shepard __predicate__ nationality __object__ United States', '__subject__ Alan Shepard __predicate__ deathPlace __object__ California', '__subject__ Alan Shepard __predicate__ birthPlace __object__ New Hampshire']]
subject: ['Alan Shepard', 'Alan Shepard', 'Alan Shepard', 'Alan Shepard']
predicate: ['birthDate', 'nationality', 'deathPlace', 'birthPlace']
object: ['1923-11-18', 'United States', 'California', 'New Hampshire']

Triple: [['__subject__ University of Burgundy __predicate__ staff __object__ 2900', '__subject__ University of Burgundy __predicate__ numberOfDoctoralStudents __object__ 1299', '__subject__ University of Burgundy __predicate__ campus __object__ Dijon', '__subject__ University of Burgundy __predicate__ city __object__ Dijon']]
subject: ['University of Burgundy', 'University of Burgundy', 'University of Burgundy', 'University of Burgundy']
predicate: ['staff', 'numberOfDoctoralStudents', 'campus', 'city']
object: ['2900', '1299', 'Dijon', 'Dijon']

Triple: [['__subject__ Darinka Dentcheva __predicate__ citizenship __object__ United States', '__subject__ United States __predicate__ areaTotal __object__ 9833520000000.0', '__subject__ Darinka Dentcheva __predicate__ influencedBy __object__ Andrzej Piotr Ruszczyński', '__subject__ Darinka Dentcheva __predicate__ birthDate __object__ 1958-01-01']]
subject: ['Darinka Dentcheva', 'United States', 'Darinka Dentcheva', 'Darinka Dentcheva']
predicate: ['citizenship', 'areaTotal', 'influencedBy', 'birthDate']
object: ['United States', '9833520000000.0', 'Andrzej Piotr Ruszczyński', '1958-01-01']

Triple: [['__subject__ Agremiação Sportiva Arapiraquense __predicate__ league __object__ Campeonato Brasileiro Série C', '__subject__ Campeonato Brasileiro Série C __predicate__ country __object__ Brazil', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ numberOfMembers __object__ 17000', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ ground __object__ Estádio Municipal Coaracy da Mata Fonseca']]
subject: ['Agremiação Sportiva Arapiraquense', 'Campeonato Brasileiro Série C', 'Agremiação Sportiva Arapiraquense', 'Agremiação Sportiva Arapiraquense']
predicate: ['league', 'country', 'numberOfMembers', 'ground']
object: ['Campeonato Brasileiro Série C', 'Brazil', '17000', 'Estádio Municipal Coaracy da Mata Fonseca']

Triple: [['__subject__ Bedford Aerodrome __predicate__ cityServed __object__ Bedford Autodrome', '__subject__ Bedford Aerodrome __predicate__ location __object__ Thurleigh', '__subject__ Bedford Aerodrome __predicate__ icaoLocationIdentifier __object__ EGBF', '__subject__ Bedford Aerodrome __predicate__ elevationAboveTheSeaLevel __object__ 83.2104']]
subject: ['Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome']
predicate: ['cityServed', 'location', 'icaoLocationIdentifier', 'elevationAboveTheSeaLevel']
object: ['Bedford Autodrome', 'Thurleigh', 'EGBF', '83.2104']

Triple: [['__subject__ Ciudad Ayala __predicate__ populationMetro __object__ 1777539', '__subject__ Ciudad Ayala __predicate__ populationDensity __object__ 1604.0', '__subject__ Ciudad Ayala __predicate__ governmentType __object__ Council-manager government', '__subject__ Ciudad Ayala __predicate__ utcOffset __object__ −6']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['populationMetro', 'populationDensity', 'governmentType', 'utcOffset']
object: ['1777539', '1604.0', 'Council-manager government', '−6']

Triple: [['__subject__ Aleksandr Prudnikov __predicate__ club __object__ FC Amkar Perm', '__subject__ Aleksandr Prudnikov __predicate__ youthclub __object__ FC Spartak Moscow', '__subject__ FC Amkar Perm __predicate__ manager __object__ Gadzhi Gadzhiyev', '__subject__ FC Spartak Moscow __predicate__ ground __object__ Otkrytiye Arena']]
subject: ['Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'FC Amkar Perm', 'FC Spartak Moscow']
predicate: ['club', 'youthclub', 'manager', 'ground']
object: ['FC Amkar Perm', 'FC Spartak Moscow', 'Gadzhi Gadzhiyev', 'Otkrytiye Arena']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Universal Music Group', '__subject__ Universal Music Group __predicate__ parentCompany __object__ Vivendi', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ artist __object__ The Velvet Underground', '__subject__ The Velvet Underground __predicate__ formerBandMember __object__ Lou Reed']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Universal Music Group', 'Bootleg Series Volume 1: The Quine Tapes', 'The Velvet Underground']
predicate: ['recordLabel', 'parentCompany', 'artist', 'formerBandMember']
object: ['Universal Music Group', 'Vivendi', 'The Velvet Underground', 'Lou Reed']

Triple: [['__subject__ Olga Bondareva __predicate__ deathPlace __object__ Saint Petersburg', '__subject__ Saint Petersburg __predicate__ foundingDate __object__ 1703-05-27', '__subject__ Olga Bondareva __predicate__ birthPlace __object__ Leningrad, USSR', '__subject__ Olga Bondareva __predicate__ birthDate __object__ 1937-04-27']]
subject: ['Olga Bondareva', 'Saint Petersburg', 'Olga Bondareva', 'Olga Bondareva']
predicate: ['deathPlace', 'foundingDate', 'birthPlace', 'birthDate']
object: ['Saint Petersburg', '1703-05-27', 'Leningrad, USSR', '1937-04-27']

Triple: [['__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ German Empire', '__subject__ Liselotte Grschebina __predicate__ birthDate __object__ 1908-05-02', '__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ Karlsruhe', '__subject__ Karlsruhe __predicate__ leaderTitle __object__ Oberbürgermeister']]
subject: ['Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina', 'Karlsruhe']
predicate: ['birthPlace', 'birthDate', 'birthPlace', 'leaderTitle']
object: ['German Empire', '1908-05-02', 'Karlsruhe', 'Oberbürgermeister']

Triple: [['__subject__ University of Burgundy __predicate__ campus __object__ Dijon', '__subject__ University of Burgundy __predicate__ city __object__ Dijon', '__subject__ Dijon __predicate__ country __object__ France', '__subject__ France __predicate__ governmentType __object__ Unitary state']]
subject: ['University of Burgundy', 'University of Burgundy', 'Dijon', 'France']
predicate: ['campus', 'city', 'country', 'governmentType']
object: ['Dijon', 'Dijon', 'France', 'Unitary state']

Triple: [['__subject__ English Without Tears __predicate__ runtime __object__ 89.0', '__subject__ English Without Tears __predicate__ musicComposer __object__ Nicholas Brodszky', '__subject__ English Without Tears __predicate__ releaseDate __object__ 1944-07-28', '__subject__ English Without Tears __predicate__ editing __object__ Alan Jaggs']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'English Without Tears']
predicate: ['runtime', 'musicComposer', 'releaseDate', 'editing']
object: ['89.0', 'Nicholas Brodszky', '1944-07-28', 'Alan Jaggs']

Triple: [['__subject__ Mexico __predicate__ currency __object__ Mexican peso', '__subject__ Bionico __predicate__ course __object__ Dessert', '__subject__ Bionico __predicate__ region __object__ Guadalajara', '__subject__ Bionico __predicate__ country __object__ Mexico']]
subject: ['Mexico', 'Bionico', 'Bionico', 'Bionico']
predicate: ['currency', 'course', 'region', 'country']
object: ['Mexican peso', 'Dessert', 'Guadalajara', 'Mexico']

Triple: [['__subject__ 11th Mississippi Infantry Monument __predicate__ location __object__ Adams County, Pennsylvania', '__subject__ 11th Mississippi Infantry Monument __predicate__ municipality __object__ Gettysburg, Pennsylvania', '__subject__ 11th Mississippi Infantry Monument __predicate__ category __object__ Contributing property', '__subject__ 11th Mississippi Infantry Monument __predicate__ country __object__ United States']]
subject: ['11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument']
predicate: ['location', 'municipality', 'category', 'country']
object: ['Adams County, Pennsylvania', 'Gettysburg, Pennsylvania', 'Contributing property', 'United States']

Triple: [['__subject__ Alan Shepard __predicate__ birthDate __object__ 1923-11-18', '__subject__ Alan Shepard __predicate__ deathPlace __object__ California', '__subject__ Alan Shepard __predicate__ birthPlace __object__ New Hampshire', '__subject__ Alan Shepard __predicate__ award __object__ Distinguished Service Medal (United States Navy)']]
subject: ['Alan Shepard', 'Alan Shepard', 'Alan Shepard', 'Alan Shepard']
predicate: ['birthDate', 'deathPlace', 'birthPlace', 'award']
object: ['1923-11-18', 'California', 'New Hampshire', 'Distinguished Service Medal (United States Navy)']

Triple: [['__subject__ BBC __predicate__ city __object__ Broadcasting House', '__subject__ Bananaman __predicate__ creator __object__ Steve Bright', '__subject__ Bananaman __predicate__ broadcastedBy __object__ BBC', '__subject__ Bananaman __predicate__ starring __object__ Graeme Garden']]
subject: ['BBC', 'Bananaman', 'Bananaman', 'Bananaman']
predicate: ['city', 'creator', 'broadcastedBy', 'starring']
object: ['Broadcasting House', 'Steve Bright', 'BBC', 'Graeme Garden']

Triple: [['__subject__ Mermaid (Train song) __predicate__ musicalBand __object__ Train (band)', '__subject__ Mermaid (Train song) __predicate__ recordLabel __object__ Columbia Records', '__subject__ Mermaid (Train song) __predicate__ runtime __object__ 3.16', '__subject__ Mermaid (Train song) __predicate__ recordLabel __object__ Sony Music Entertainment']]
subject: ['Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)']
predicate: ['musicalBand', 'recordLabel', 'runtime', 'recordLabel']
object: ['Train (band)', 'Columbia Records', '3.16', 'Sony Music Entertainment']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ starring __object__ John Mills", '__subject__ John Mills __predicate__ spouse __object__ Aileen Raymond', '__subject__ John Mills __predicate__ spouse __object__ Mary Hayley Bell', "__subject__ It's Great to Be Young (1956 film) __predicate__ starring __object__ Cecil Parker"]]
subject: ["It's Great to Be Young (1956 film)", 'John Mills', 'John Mills', "It's Great to Be Young (1956 film)"]
predicate: ['starring', 'spouse', 'spouse', 'starring']
object: ['John Mills', 'Aileen Raymond', 'Mary Hayley Bell', 'Cecil Parker']

Triple: [['__subject__ 11th Mississippi Infantry Monument __predicate__ location __object__ Adams County, Pennsylvania', '__subject__ 11th Mississippi Infantry Monument __predicate__ municipality __object__ Gettysburg, Pennsylvania', '__subject__ 11th Mississippi Infantry Monument __predicate__ category __object__ Contributing property', '__subject__ Adams County, Pennsylvania __predicate__ hasToItsNorth __object__ Cumberland County, Pennsylvania']]
subject: ['11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', 'Adams County, Pennsylvania']
predicate: ['location', 'municipality', 'category', 'hasToItsNorth']
object: ['Adams County, Pennsylvania', 'Gettysburg, Pennsylvania', 'Contributing property', 'Cumberland County, Pennsylvania']

Triple: [['__subject__ Aleksandr Prudnikov __predicate__ club __object__ FC Amkar Perm', '__subject__ Aleksandr Prudnikov __predicate__ height __object__ 185.0 (centimetres)', '__subject__ Aleksandr Prudnikov __predicate__ birthDate __object__ 1989-02-24', '__subject__ Aleksandr Prudnikov __predicate__ youthclub __object__ FC Spartak Moscow']]
subject: ['Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'Aleksandr Prudnikov']
predicate: ['club', 'height', 'birthDate', 'youthclub']
object: ['FC Amkar Perm', '185.0 (centimetres)', '1989-02-24', 'FC Spartak Moscow']

Triple: [['__subject__ Ciudad Ayala __predicate__ populationDensity __object__ 1604.0', '__subject__ Mexico __predicate__ leaderTitle __object__ President of the Chamber of Deputies', '__subject__ Ciudad Ayala __predicate__ utcOffset __object__ −6', '__subject__ Ciudad Ayala __predicate__ country __object__ Mexico']]
subject: ['Ciudad Ayala', 'Mexico', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['populationDensity', 'leaderTitle', 'utcOffset', 'country']
object: ['1604.0', 'President of the Chamber of Deputies', '−6', 'Mexico']

Triple: [['__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 10', '__subject__ Nie Haisheng __predicate__ mission __object__ Shenzhou 6', '__subject__ Nie Haisheng __predicate__ birthDate __object__ 1964-10-13', '__subject__ Nie Haisheng __predicate__ birthPlace __object__ Zaoyang']]
subject: ['Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng']
predicate: ['mission', 'mission', 'birthDate', 'birthPlace']
object: ['Shenzhou 10', 'Shenzhou 6', '1964-10-13', 'Zaoyang']

Triple: [['__subject__ United States __predicate__ leader __object__ John Roberts', '__subject__ Darinka Dentcheva __predicate__ residence __object__ United States', '__subject__ United States __predicate__ leader __object__ Joe Biden', '__subject__ Darinka Dentcheva __predicate__ residence __object__ New Jersey']]
subject: ['United States', 'Darinka Dentcheva', 'United States', 'Darinka Dentcheva']
predicate: ['leader', 'residence', 'leader', 'residence']
object: ['John Roberts', 'United States', 'Joe Biden', 'New Jersey']

Triple: [['__subject__ Death on a Factory Farm __predicate__ director __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ producer __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ broadcastedBy __object__ HBO', '__subject__ Death on a Factory Farm __predicate__ editor __object__ Geof Bartz']]
subject: ['Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm']
predicate: ['director', 'producer', 'broadcastedBy', 'editor']
object: ['Tom Simon', 'Tom Simon', 'HBO', 'Geof Bartz']

Triple: [['__subject__ ALCO RS-3 __predicate__ buildDate __object__ May 1950 - August 1956', '__subject__ ALCO RS-3 __predicate__ engine __object__ Four-stroke engine', '__subject__ ALCO RS-3 __predicate__ powerType __object__ Diesel-electric transmission', '__subject__ ALCO RS-3 __predicate__ length __object__ 17068.8 (millimetres)']]
subject: ['ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3']
predicate: ['buildDate', 'engine', 'powerType', 'length']
object: ['May 1950 - August 1956', 'Four-stroke engine', 'Diesel-electric transmission', '17068.8 (millimetres)']

Triple: [['__subject__ Ciudad Ayala __predicate__ isPartOf __object__ Morelos', '__subject__ Ciudad Ayala __predicate__ country __object__ Mexico', '__subject__ Ciudad Ayala __predicate__ elevationAboveTheSeaLevel __object__ 1147.0', '__subject__ Ciudad Ayala __predicate__ timeZone __object__ Pacific Daylight Time']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['isPartOf', 'country', 'elevationAboveTheSeaLevel', 'timeZone']
object: ['Morelos', 'Mexico', '1147.0', 'Pacific Daylight Time']

Triple: [['__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ Karlsruhe', '__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Israel', '__subject__ Liselotte Grschebina __predicate__ deathDate __object__ 1994-06-14', '__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Petah Tikva']]
subject: ['Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina']
predicate: ['birthPlace', 'deathPlace', 'deathDate', 'deathPlace']
object: ['Karlsruhe', 'Israel', '1994-06-14', 'Petah Tikva']

Triple: [['__subject__ Turn Me On (album) __predicate__ genre __object__ Punk blues', '__subject__ Noise rock __predicate__ stylisticOrigin __object__ Noise music', '__subject__ Turn Me On (album) __predicate__ genre __object__ Noise rock', '__subject__ Punk blues __predicate__ stylisticOrigin __object__ Garage rock']]
subject: ['Turn Me On (album)', 'Noise rock', 'Turn Me On (album)', 'Punk blues']
predicate: ['genre', 'stylisticOrigin', 'genre', 'stylisticOrigin']
object: ['Punk blues', 'Noise music', 'Noise rock', 'Garage rock']

Triple: [['__subject__ 1147 Stavropolis __predicate__ orbitalPeriod __object__ 1249.6', '__subject__ 1147 Stavropolis __predicate__ apoapsis __object__ 418476000000.0', '__subject__ 1147 Stavropolis __predicate__ absoluteMagnitude __object__ 11.5', '__subject__ 1147 Stavropolis __predicate__ discovered __object__ 1929-06-11']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis']
predicate: ['orbitalPeriod', 'apoapsis', 'absoluteMagnitude', 'discovered']
object: ['1249.6', '418476000000.0', '11.5', '1929-06-11']

Triple: [['__subject__ Lady Anne Monson __predicate__ deathDate __object__ 1776-02-18', '__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Kingdom of England', '__subject__ Lady Anne Monson __predicate__ spouse __object__ George Monson', '__subject__ Lady Anne Monson __predicate__ professionalField __object__ Botany']]
subject: ['Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson']
predicate: ['deathDate', 'birthPlace', 'spouse', 'professionalField']
object: ['1776-02-18', 'Kingdom of England', 'George Monson', 'Botany']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ runtime __object__ 230.05', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ United States', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ St. Louis, Missouri', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ precededBy __object__ Squeeze (The Velvet Underground album)']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes']
predicate: ['runtime', 'recordedIn', 'recordedIn', 'precededBy']
object: ['230.05', 'United States', 'St. Louis, Missouri', 'Squeeze (The Velvet Underground album)']

Triple: [['__subject__ Piotr Hallmann __predicate__ birthPlace __object__ Gdynia, Poland', '__subject__ Piotr Hallmann __predicate__ weight __object__ 70.308', '__subject__ Gdynia, Poland __predicate__ timeZone __object__ Central European Time', '__subject__ Gdynia, Poland __predicate__ timeZone __object__ Central European Summer Time']]
subject: ['Piotr Hallmann', 'Piotr Hallmann', 'Gdynia, Poland', 'Gdynia, Poland']
predicate: ['birthPlace', 'weight', 'timeZone', 'timeZone']
object: ['Gdynia, Poland', '70.308', 'Central European Time', 'Central European Summer Time']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Polydor Records', '__subject__ Universal Music Group __predicate__ keyPerson __object__ Lucian Grainge', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Universal Music Group', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ United States']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Universal Music Group', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes']
predicate: ['recordLabel', 'keyPerson', 'recordLabel', 'recordedIn']
object: ['Polydor Records', 'Lucian Grainge', 'Universal Music Group', 'United States']

Triple: [['__subject__ Nurhan Atasoy __predicate__ birthDate __object__ 1934-01-01', '__subject__ Nurhan Atasoy __predicate__ citizenship __object__ Turkey', '__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Turkey', '__subject__ Nurhan Atasoy __predicate__ nationality __object__ Turkish people']]
subject: ['Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy', 'Nurhan Atasoy']
predicate: ['birthDate', 'citizenship', 'birthPlace', 'nationality']
object: ['1934-01-01', 'Turkey', 'Turkey', 'Turkish people']

Triple: [['__subject__ Pontiac Rageous __predicate__ productionStartYear __object__ 1997', '__subject__ Pontiac Rageous __predicate__ assembly __object__ Michigan', '__subject__ Pontiac Rageous __predicate__ assembly __object__ Detroit', '__subject__ Pontiac Rageous __predicate__ bodyStyle __object__ Coupe']]
subject: ['Pontiac Rageous', 'Pontiac Rageous', 'Pontiac Rageous', 'Pontiac Rageous']
predicate: ['productionStartYear', 'assembly', 'assembly', 'bodyStyle']
object: ['1997', 'Michigan', 'Detroit', 'Coupe']

Triple: [['__subject__ Alan B. Miller Hall __predicate__ architect __object__ Robert A. M. Stern', '__subject__ Alan B. Miller Hall __predicate__ currentTenants __object__ Mason School of Business', '__subject__ Alan B. Miller Hall __predicate__ completionDate __object__ 2009-06-01', '__subject__ Alan B. Miller Hall __predicate__ location __object__ Virginia']]
